age,fnlwgt,education,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
-0.334770883131487,-0.2405677064520578,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.434050233129017,0.2579322694635284,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.34735940352552885,-0.7773019581483991,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
0.2515114368671957,-0.10998091518442775,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,-0.40814178157372805,0.1817800550468378,-0.423218942210172,-1.7380824215448087,1.5931525624797154,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.0676237831298405,0.10534433980921046,-2.1448050283529123,-0.8110604496225898,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.17822614686736035,-0.062352805363676204,0.1817800550468378,-0.423218942210172,1.59074472307632,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.2942133523500922,0
-0.6279120431308284,0.4912541527158127,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.32479672686703104,-0.4512068325724557,0.1817800550468378,-0.423218942210172,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,-0.5976033919578864,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9210532031301697,0.024335845327761257,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.47136730686670175,-0.19742692003719697,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,-0.05886897622155007,0.1817800550468378,-0.423218942210172,-1.7380824215448087,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.1309349168652199,1.3257637692332542,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.7645084668660431,-0.36075981185540934,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.9110790468657137,-1.2569843255943733,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,-4.302225601228048,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,2.1060562947263577,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,-0.25832766153528774,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
3.109637746860774,-0.8669374655814963,-0.33523885237532886,1.1281470874394994,2.256510152000546,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-1.5806208131286879,-0.071317985248441,-2.661823935775079,-1.5867434644474254,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.7645084668660431,-0.2505174467465539,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-0.40805617313132236,-0.13518187490274233,-1.1107672135085789,-1.9745849718598434,-1.7380824215448087,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.1303923889095217,-0.21992119373189228,1.1893605920670485,0
-1.1409090731296758,0.2825273458527775,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.26148559313165165,0.24356147425225808,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.03165556686768969,1.8719770573127419,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.8215892142536225,0
0.47136730686670175,-1.4391564021757135,-0.5937483060864122,0.35246407261466367,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.40805617313132236,1.6383048977608414,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
-0.9943384931300051,-0.27155295857754375,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,1.8240554727544742,-2.403314482063996,-1.1989019570350077,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.1309349168652199,0.16255297977080888,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.3568028219895123,1
-0.4813414631311577,-1.0396710159272393,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,0.9702559830026221,0.3976725895448171,-1.4232429879261175,0.21715357484635214,-0.21992119373189228,-0.031294734819710034,0
-1.1409090731296758,-0.6826447973484273,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,1.6419307308082174,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.17822614686736035,-0.6497756267466286,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,0.31087132534061895,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,2.0031308099915544,0
2.083643686863079,0.26697318476442633,-0.07672939866424552,2.2916716096767527,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,1.3380347982684373,-0.21992119373189228,-0.4381798437819629,1
0.3980820168668664,-1.0888043671436376,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.5784166165112374,-0.21992119373189228,0.7824754831047956,1
0.17822614686736035,-1.0190425819579652,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.334770883131487,-0.8145380245443546,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.5546267531309931,0.520431221781119,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.11491501313198099,-0.5975749911768364,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,0.4508682420627962,-1.1107672135085789,-1.9745849718598434,0.9249792941520945,-0.2755371759515644,-0.7773019581483991,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.7011973331306637,-0.30700660025488713,0.44028950875792117,1.5159885948519172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.7011973331306637,-1.2417709738786213,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.03165556686768969,0.13055476645454167,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,-0.031294734819710034,1
-0.8477679131303344,-1.1413268782319956,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.27542580019706175,0
0.03165556686768969,-0.4447977229821856,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.4813414631311577,-1.0157859590642386,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.270737613859499,1
-0.4813414631311577,-0.10485930766842166,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.19055924012479916,-0.21992119373189228,-0.031294734819710034,0
-0.7011973331306637,0.11608930197310492,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
1.3507907868647258,-0.5164907612792541,0.44028950875792117,1.5159885948519172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.6279120431308284,-0.9844030960040535,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.1309349168652199,-0.231119713289444,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.26148559313165165,-0.821287943507224,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9110790468657137,0.031066830436597342,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.7011973331306637,0.33291979836239,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
0.10494085686752502,0.15160921213956483,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.9370731068634086,0.13585624558386405,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
1.2775054968648905,1.0616554393228335,-1.6277861209307456,-2.750267986684679,1.59074472307632,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6912231768662077,1.8336738706033877,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-1.2141943631295111,1.4968311404240673,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,-0.7773019581483991,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-1.434050233129017,1.7024906629337089,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.1569289768629147,0.9000360612946343,-2.403314482063996,-1.1989019570350077,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,2.410015918953807,0
-1.3607649431291817,-0.2035804225980176,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.34735940352552885,0.3976725895448171,-1.4232429879261175,0.47175933725953556,-0.21992119373189228,-1.2519500617064685,0
-0.9210532031301697,-0.02001670774523039,-0.5937483060864122,0.35246407261466367,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
2.083643686863079,-0.8236073406263026,0.1817800550468378,-0.423218942210172,2.256510152000546,-0.2755371759515644,0.3976725895448171,0.7026207109278092,0.005658628718633509,-0.21992119373189228,-0.4381798437819629,0
0.9843643368655491,-1.3723577651462515,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
-0.40805617313132236,1.5904401147646738,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,0.3929211817938993,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
0.6179378868663724,0.9014845011281813,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,0.3755903741425428,1
0.5446525968665371,-0.22661345602952,-0.07672939866424552,2.2916716096767527,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-1.2141943631295111,-1.3836518090771115,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.4973613668643966,2.493357745904407,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.3568028219895123,1
0.3980820168668664,0.13319603909218622,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
